nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 1/5	Batch 525/545	Loss 2.292723	                                    Batch Time 0:00:02.695257
INFO:hoppy-cli.py:Epoch 1/5	Batch 526/545	Loss 2.264887	                                    Batch Time 0:00:02.715374
INFO:hoppy-cli.py:Epoch 1/5	Batch 527/545	Loss 2.247704	                                    Batch Time 0:00:02.642057
INFO:hoppy-cli.py:Epoch 1/5	Batch 528/545	Loss 2.062032	                                    Batch Time 0:00:02.591613
INFO:hoppy-cli.py:Epoch 1/5	Batch 529/545	Loss 2.126514	                                    Batch Time 0:00:02.718319
INFO:hoppy-cli.py:Epoch 1/5	Batch 530/545	Loss 2.043785	                                    Batch Time 0:00:02.599776
INFO:hoppy-cli.py:Epoch 1/5	Batch 531/545	Loss 2.109915	                                    Batch Time 0:00:02.662147
INFO:hoppy-cli.py:Epoch 1/5	Batch 532/545	Loss 2.136646	                                    Batch Time 0:00:02.721552
INFO:hoppy-cli.py:Epoch 1/5	Batch 533/545	Loss 1.988882	                                    Batch Time 0:00:02.699481
INFO:hoppy-cli.py:Epoch 1/5	Batch 534/545	Loss 2.019409	                                    Batch Time 0:01:24.448874
INFO:hoppy-cli.py:Epoch 1/5	Batch 535/545	Loss 2.075087	                                    Batch Time 0:00:02.800191
INFO:hoppy-cli.py:Epoch 1/5	Batch 536/545	Loss 1.949346	                                    Batch Time 0:00:02.626755
INFO:hoppy-cli.py:Epoch 1/5	Batch 537/545	Loss 2.115596	                                    Batch Time 0:00:02.720812
INFO:hoppy-cli.py:Epoch 1/5	Batch 538/545	Loss 2.045748	                                    Batch Time 0:00:02.780478
INFO:hoppy-cli.py:Epoch 1/5	Batch 539/545	Loss 2.014076	                                    Batch Time 0:00:02.618354
INFO:hoppy-cli.py:Epoch 1/5	Batch 540/545	Loss 2.022074	                                    Batch Time 0:00:02.565468
INFO:hoppy-cli.py:Epoch 1/5	Batch 541/545	Loss 2.069093	                                    Batch Time 0:00:02.571166
INFO:hoppy-cli.py:Epoch 1/5	Batch 542/545	Loss 2.048419	                                    Batch Time 0:00:02.451756
INFO:hoppy-cli.py:Epoch 1/5	Batch 543/545	Loss 2.005141	                                    Batch Time 0:00:02.632274
INFO:hoppy-cli.py:Epoch 1/5	Batch 544/545	Loss 1.902734	                                    Batch Time 0:00:02.291036
INFO:hoppy-cli.py:Epoch 1/5	Batch 545/545	Loss 2.106581	                                    Batch Time 0:00:01.292291
INFO:hoppy-cli.py:Epoch 2/5	Batch 1/545	Loss 2.008289	                                    Batch Time 0:00:02.310655
INFO:hoppy-cli.py:Epoch 2/5	Batch 2/545	Loss 1.845642	                                    Batch Time 0:00:02.425638
INFO:hoppy-cli.py:Epoch 2/5	Batch 3/545	Loss 2.027823	                                    Batch Time 0:00:02.423040
INFO:hoppy-cli.py:Epoch 2/5	Batch 4/545	Loss 1.898847	                                    Batch Time 0:00:02.288602
INFO:hoppy-cli.py:Epoch 2/5	Batch 5/545	Loss 1.944169	                                    Batch Time 0:00:02.513556
INFO:hoppy-cli.py:Epoch 2/5	Batch 6/545	Loss 2.012192	                                    Batch Time 0:00:02.539691
INFO:hoppy-cli.py:Epoch 2/5	Batch 7/545	Loss 1.884974	                                    Batch Time 0:00:02.648955
INFO:hoppy-cli.py:Epoch 2/5	Batch 8/545	Loss 1.906788	                                    Batch Time 0:00:02.590656
INFO:hoppy-cli.py:Epoch 2/5	Batch 9/545	Loss 1.922828	                                    Batch Time 0:00:02.625050
INFO:hoppy-cli.py:Epoch 2/5	Batch 10/545	Loss 1.817275	                                    Batch Time 0:00:02.694473
INFO:hoppy-cli.py:Epoch 2/5	Batch 11/545	Loss 1.887812	                                    Batch Time 0:00:02.777775
INFO:hoppy-cli.py:Epoch 2/5	Batch 12/545	Loss 1.877663	                                    Batch Time 0:00:02.690338
INFO:hoppy-cli.py:Epoch 2/5	Batch 13/545	Loss 1.855303	                                    Batch Time 0:00:02.680693
INFO:hoppy-cli.py:Epoch 2/5	Batch 14/545	Loss 1.883533	                                    Batch Time 0:00:02.761653
INFO:hoppy-cli.py:Epoch 2/5	Batch 15/545	Loss 1.877060	                                    Batch Time 0:00:02.667573
INFO:hoppy-cli.py:Epoch 2/5	Batch 16/545	Loss 1.836135	                                    Batch Time 0:00:02.638598
INFO:hoppy-cli.py:Epoch 2/5	Batch 17/545	Loss 1.827956	                                    Batch Time 0:00:02.643534
INFO:hoppy-cli.py:Epoch 2/5	Batch 18/545	Loss 1.783152	                                    Batch Time 0:00:02.551640
INFO:hoppy-cli.py:Epoch 2/5	Batch 19/545	Loss 1.857491	                                    Batch Time 0:00:02.576833
INFO:hoppy-cli.py:Epoch 2/5	Batch 20/545	Loss 1.810494	                                    Batch Time 0:00:02.622510
INFO:hoppy-cli.py:Epoch 2/5	Batch 21/545	Loss 1.762632	                                    Batch Time 0:00:02.662201
INFO:hoppy-cli.py:Epoch 2/5	Batch 22/545	Loss 1.744446	                                    Batch Time 0:01:23.430325
INFO:hoppy-cli.py:Epoch 2/5	Batch 23/545	Loss 1.834296	                                    Batch Time 0:00:02.720137
INFO:hoppy-cli.py:Epoch 2/5	Batch 24/545	Loss 1.902214	                                    Batch Time 0:00:02.839354
INFO:hoppy-cli.py:Epoch 2/5	Batch 25/545	Loss 1.737821	                                    Batch Time 0:00:02.774824
INFO:hoppy-cli.py:Epoch 2/5	Batch 26/545	Loss 1.835708	                                    Batch Time 0:00:02.708046
INFO:hoppy-cli.py:Epoch 2/5	Batch 27/545	Loss 1.854834	                                    Batch Time 0:00:02.682062
INFO:hoppy-cli.py:Epoch 2/5	Batch 28/545	Loss 1.775626	                                    Batch Time 0:00:02.594813
INFO:hoppy-cli.py:Epoch 2/5	Batch 29/545	Loss 1.699663	                                    Batch Time 0:00:02.709103
INFO:hoppy-cli.py:Epoch 2/5	Batch 30/545	Loss 1.783180	                                    Batch Time 0:00:02.739193
INFO:hoppy-cli.py:Epoch 2/5	Batch 31/545	Loss 1.814339	                                    Batch Time 0:00:02.648624
INFO:hoppy-cli.py:Epoch 2/5	Batch 32/545	Loss 1.814290	                                    Batch Time 0:00:02.584765
INFO:hoppy-cli.py:Epoch 2/5	Batch 33/545	Loss 1.712205	                                    Batch Time 0:00:02.629354
INFO:hoppy-cli.py:Epoch 2/5	Batch 34/545	Loss 1.892067	                                    Batch Time 0:00:02.586513
INFO:hoppy-cli.py:Epoch 2/5	Batch 35/545	Loss 1.716232	                                    Batch Time 0:00:02.655150
INFO:hoppy-cli.py:Epoch 2/5	Batch 36/545	Loss 1.827390	                                    Batch Time 0:00:02.724852
INFO:hoppy-cli.py:Epoch 2/5	Batch 37/545	Loss 1.815814	                                    Batch Time 0:00:02.624359
INFO:hoppy-cli.py:Epoch 2/5	Batch 38/545	Loss 1.726968	                                    Batch Time 0:00:02.578697
INFO:hoppy-cli.py:Epoch 2/5	Batch 39/545	Loss 1.754072	                                    Batch Time 0:00:02.616914
INFO:hoppy-cli.py:Epoch 2/5	Batch 40/545	Loss 1.864512	                                    Batch Time 0:00:02.575105
INFO:hoppy-cli.py:Epoch 2/5	Batch 41/545	Loss 1.830502	                                    Batch Time 0:00:02.722742
INFO:hoppy-cli.py:Epoch 2/5	Batch 42/545	Loss 1.729525	                                    Batch Time 0:00:02.586483
INFO:hoppy-cli.py:Epoch 2/5	Batch 43/545	Loss 1.713549	                                    Batch Time 0:00:02.669028
INFO:hoppy-cli.py:Epoch 2/5	Batch 44/545	Loss 1.787468	                                    Batch Time 0:00:02.596612
INFO:hoppy-cli.py:Epoch 2/5	Batch 45/545	Loss 1.754896	                                    Batch Time 0:00:02.693126
INFO:hoppy-cli.py:Epoch 2/5	Batch 46/545	Loss 1.808225	                                    Batch Time 0:00:02.672203
INFO:hoppy-cli.py:Epoch 2/5	Batch 47/545	Loss 1.728181	                                    Batch Time 0:00:02.627894
INFO:hoppy-cli.py:Epoch 2/5	Batch 48/545	Loss 1.745091	                                    Batch Time 0:00:02.591267
INFO:hoppy-cli.py:Epoch 2/5	Batch 49/545	Loss 1.687619	                                    Batch Time 0:00:02.606291
INFO:hoppy-cli.py:Epoch 2/5	Batch 50/545	Loss 1.664055	                                    Batch Time 0:00:02.710148
INFO:hoppy-cli.py:Epoch 2/5	Batch 51/545	Loss 1.663885	                                    Batch Time 0:00:02.599243
INFO:hoppy-cli.py:Epoch 2/5	Batch 52/545	Loss 1.742254	                                    Batch Time 0:00:02.647439
INFO:hoppy-cli.py:Epoch 2/5	Batch 53/545	Loss 1.709639	                                    Batch Time 0:00:02.558993
INFO:hoppy-cli.py:Epoch 2/5	Batch 54/545	Loss 1.734661	                                    Batch Time 0:00:02.696481
INFO:hoppy-cli.py:Epoch 2/5	Batch 55/545	Loss 1.688462	                                    Batch Time 0:00:02.589298
INFO:hoppy-cli.py:Epoch 2/5	Batch 56/545	Loss 1.629547	                                    Batch Time 0:01:22.498561
INFO:hoppy-cli.py:Epoch 2/5	Batch 57/545	Loss 1.635148	                                    Batch Time 0:00:02.944459
INFO:hoppy-cli.py:Epoch 2/5	Batch 58/545	Loss 1.726313	                                    Batch Time 0:00:02.648152
INFO:hoppy-cli.py:Epoch 2/5	Batch 59/545	Loss 1.692876	                                    Batch Time 0:00:02.652541
INFO:hoppy-cli.py:Epoch 2/5	Batch 60/545	Loss 1.739121	                                    Batch Time 0:00:02.736082
INFO:hoppy-cli.py:Epoch 2/5	Batch 61/545	Loss 1.773722	                                    Batch Time 0:00:02.670409
INFO:hoppy-cli.py:Epoch 2/5	Batch 62/545	Loss 1.706104	                                    Batch Time 0:00:02.555084
INFO:hoppy-cli.py:Epoch 2/5	Batch 63/545	Loss 1.632218	                                    Batch Time 0:00:02.597097
INFO:hoppy-cli.py:Epoch 2/5	Batch 64/545	Loss 1.668623	                                    Batch Time 0:00:02.638261
INFO:hoppy-cli.py:Epoch 2/5	Batch 65/545	Loss 1.704828	                                    Batch Time 0:00:02.710423
INFO:hoppy-cli.py:Epoch 2/5	Batch 66/545	Loss 1.698796	                                    Batch Time 0:00:02.597268
INFO:hoppy-cli.py:Epoch 2/5	Batch 67/545	Loss 1.656389	                                    Batch Time 0:00:02.545613
INFO:hoppy-cli.py:Epoch 2/5	Batch 68/545	Loss 1.700908	                                    Batch Time 0:00:02.719059
INFO:hoppy-cli.py:Epoch 2/5	Batch 69/545	Loss 1.669857	                                    Batch Time 0:00:02.639016
INFO:hoppy-cli.py:Epoch 2/5	Batch 70/545	Loss 1.658223	                                    Batch Time 0:00:02.602582
INFO:hoppy-cli.py:Epoch 2/5	Batch 71/545	Loss 1.738233	                                    Batch Time 0:00:02.654607
INFO:hoppy-cli.py:Epoch 2/5	Batch 72/545	Loss 1.603022	                                    Batch Time 0:00:02.692862
INFO:hoppy-cli.py:Epoch 2/5	Batch 73/545	Loss 1.710472	                                    Batch Time 0:00:02.562834
INFO:hoppy-cli.py:Epoch 2/5	Batch 74/545	Loss 1.678021	                                    Batch Time 0:00:02.712963
INFO:hoppy-cli.py:Epoch 2/5	Batch 75/545	Loss 1.676226	                                    Batch Time 0:00:02.696863
INFO:hoppy-cli.py:Epoch 2/5	Batch 76/545	Loss 1.649287	                                    Batch Time 0:00:02.639513
INFO:hoppy-cli.py:Epoch 2/5	Batch 77/545	Loss 1.682561	                                    Batch Time 0:00:02.701881
INFO:hoppy-cli.py:Epoch 2/5	Batch 78/545	Loss 1.696010	                                    Batch Time 0:00:02.681507
INFO:hoppy-cli.py:Epoch 2/5	Batch 79/545	Loss 1.678108	                                    Batch Time 0:00:02.660506
INFO:hoppy-cli.py:Epoch 2/5	Batch 80/545	Loss 1.770452	                                    Batch Time 0:00:02.704842
INFO:hoppy-cli.py:Epoch 2/5	Batch 81/545	Loss 1.694857	                                    Batch Time 0:00:02.516456
INFO:hoppy-cli.py:Epoch 2/5	Batch 82/545	Loss 1.735680	                                    Batch Time 0:00:02.540199
INFO:hoppy-cli.py:Epoch 2/5	Batch 83/545	Loss 1.615776	                                    Batch Time 0:00:02.561698
INFO:hoppy-cli.py:Epoch 2/5	Batch 84/545	Loss 1.675181	                                    Batch Time 0:00:02.687780
INFO:hoppy-cli.py:Epoch 2/5	Batch 85/545	Loss 1.640055	                                    Batch Time 0:00:02.640067
INFO:hoppy-cli.py:Epoch 2/5	Batch 86/545	Loss 1.675404	                                    Batch Time 0:00:02.522066
INFO:hoppy-cli.py:Epoch 2/5	Batch 87/545	Loss 1.650499	                                    Batch Time 0:00:02.684757
INFO:hoppy-cli.py:Epoch 2/5	Batch 88/545	Loss 1.682480	                                    Batch Time 0:00:02.619844
INFO:hoppy-cli.py:Epoch 2/5	Batch 89/545	Loss 1.649050	                                    Batch Time 0:01:21.140277
INFO:hoppy-cli.py:Epoch 2/5	Batch 90/545	Loss 1.628058	                                    Batch Time 0:00:02.676352
INFO:hoppy-cli.py:Epoch 2/5	Batch 91/545	Loss 1.639721	                                    Batch Time 0:00:02.650794
INFO:hoppy-cli.py:Epoch 2/5	Batch 92/545	Loss 1.584537	                                    Batch Time 0:00:02.619995
INFO:hoppy-cli.py:Epoch 2/5	Batch 93/545	Loss 1.559002	                                    Batch Time 0:00:02.697764
INFO:hoppy-cli.py:Epoch 2/5	Batch 94/545	Loss 1.674294	                                    Batch Time 0:00:02.589503
INFO:hoppy-cli.py:Epoch 2/5	Batch 95/545	Loss 1.595665	                                    Batch Time 0:00:02.652140
INFO:hoppy-cli.py:Epoch 2/5	Batch 96/545	Loss 1.725239	                                    Batch Time 0:00:02.685753
INFO:hoppy-cli.py:Epoch 2/5	Batch 97/545	Loss 1.696799	                                    Batch Time 0:00:02.746920
INFO:hoppy-cli.py:Epoch 2/5	Batch 98/545	Loss 1.675959	                                    Batch Time 0:00:02.667761
INFO:hoppy-cli.py:Epoch 2/5	Batch 99/545	Loss 1.693931	                                    Batch Time 0:00:02.606432
INFO:hoppy-cli.py:Epoch 2/5	Batch 100/545	Loss 1.668119	                                    Batch Time 0:00:02.631581
INFO:hoppy-cli.py:Epoch 2/5	Batch 101/545	Loss 1.620878	                                    Batch Time 0:00:02.641042
INFO:hoppy-cli.py:Epoch 2/5	Batch 102/545	Loss 1.646946	                                    Batch Time 0:00:02.643493
INFO:hoppy-cli.py:Epoch 2/5	Batch 103/545	Loss 1.625475	                                    Batch Time 0:00:02.588440
INFO:hoppy-cli.py:Epoch 2/5	Batch 104/545	Loss 1.610749	                                    Batch Time 0:00:02.598102
INFO:hoppy-cli.py:Epoch 2/5	Batch 105/545	Loss 1.602277	                                    Batch Time 0:00:02.568452
INFO:hoppy-cli.py:Epoch 2/5	Batch 106/545	Loss 1.600958	                                    Batch Time 0:00:02.584849
INFO:hoppy-cli.py:Epoch 2/5	Batch 107/545	Loss 1.541793	                                    Batch Time 0:00:02.629306
INFO:hoppy-cli.py:Epoch 2/5	Batch 108/545	Loss 1.655351	                                    Batch Time 0:00:02.727765
INFO:hoppy-cli.py:Epoch 2/5	Batch 109/545	Loss 1.622246	                                    Batch Time 0:00:02.699466
INFO:hoppy-cli.py:Epoch 2/5	Batch 110/545	Loss 1.584351	                                    Batch Time 0:00:02.589636
INFO:hoppy-cli.py:Epoch 2/5	Batch 111/545	Loss 1.575321	                                    Batch Time 0:00:02.610637
INFO:hoppy-cli.py:Epoch 2/5	Batch 112/545	Loss 1.678216	                                    Batch Time 0:00:02.590914
INFO:hoppy-cli.py:Epoch 2/5	Batch 113/545	Loss 1.662745	                                    Batch Time 0:00:02.593915
INFO:hoppy-cli.py:Epoch 2/5	Batch 114/545	Loss 1.678990	                                    Batch Time 0:00:02.595714
INFO:hoppy-cli.py:Epoch 2/5	Batch 115/545	Loss 1.594644	                                    Batch Time 0:00:02.533381
INFO:hoppy-cli.py:Epoch 2/5	Batch 116/545	Loss 1.610213	                                    Batch Time 0:00:02.600804
INFO:hoppy-cli.py:Epoch 2/5	Batch 117/545	Loss 1.605535	                                    Batch Time 0:00:02.703287
INFO:hoppy-cli.py:Epoch 2/5	Batch 118/545	Loss 1.653244	                                    Batch Time 0:00:02.569498
INFO:hoppy-cli.py:Epoch 2/5	Batch 119/545	Loss 1.651510	                                    Batch Time 0:00:02.674597
INFO:hoppy-cli.py:Epoch 2/5	Batch 120/545	Loss 1.628710	                                    Batch Time 0:00:02.579040
INFO:hoppy-cli.py:Epoch 2/5	Batch 121/545	Loss 1.649319	                                    Batch Time 0:00:02.586617
INFO:hoppy-cli.py:Epoch 2/5	Batch 122/545	Loss 1.578636	                                    Batch Time 0:01:20.570922
INFO:hoppy-cli.py:Epoch 2/5	Batch 123/545	Loss 1.599380	                                    Batch Time 0:00:02.875207
INFO:hoppy-cli.py:Epoch 2/5	Batch 124/545	Loss 1.577339	                                    Batch Time 0:00:02.653401
INFO:hoppy-cli.py:Epoch 2/5	Batch 125/545	Loss 1.602203	                                    Batch Time 0:00:02.659813
INFO:hoppy-cli.py:Epoch 2/5	Batch 126/545	Loss 1.647508	                                    Batch Time 0:00:02.596885
INFO:hoppy-cli.py:Epoch 2/5	Batch 127/545	Loss 1.630303	                                    Batch Time 0:00:02.605305
INFO:hoppy-cli.py:Epoch 2/5	Batch 128/545	Loss 1.570732	                                    Batch Time 0:00:02.574831
INFO:hoppy-cli.py:Epoch 2/5	Batch 129/545	Loss 1.571422	                                    Batch Time 0:00:02.650983
INFO:hoppy-cli.py:Epoch 2/5	Batch 130/545	Loss 1.531260	                                    Batch Time 0:00:02.653533
INFO:hoppy-cli.py:Epoch 2/5	Batch 131/545	Loss 1.584057	                                    Batch Time 0:00:02.698385
INFO:hoppy-cli.py:Epoch 2/5	Batch 132/545	Loss 1.534995	                                    Batch Time 0:00:02.582810
INFO:hoppy-cli.py:Epoch 2/5	Batch 133/545	Loss 1.552889	                                    Batch Time 0:00:02.649741
INFO:hoppy-cli.py:Epoch 2/5	Batch 134/545	Loss 1.564633	                                    Batch Time 0:00:02.632280
INFO:hoppy-cli.py:Epoch 2/5	Batch 135/545	Loss 1.604128	                                    Batch Time 0:00:02.681594
INFO:hoppy-cli.py:Epoch 2/5	Batch 136/545	Loss 1.548156	                                    Batch Time 0:00:02.653392
INFO:hoppy-cli.py:Epoch 2/5	Batch 137/545	Loss 1.553850	                                    Batch Time 0:00:02.549097
INFO:hoppy-cli.py:Epoch 2/5	Batch 138/545	Loss 1.556961	                                    Batch Time 0:00:02.544006
INFO:hoppy-cli.py:Epoch 2/5	Batch 139/545	Loss 1.599368	                                    Batch Time 0:00:02.506585
INFO:hoppy-cli.py:Epoch 2/5	Batch 140/545	Loss 1.621009	                                    Batch Time 0:00:02.499240
INFO:hoppy-cli.py:Epoch 2/5	Batch 141/545	Loss 1.606869	                                    Batch Time 0:00:02.623294
INFO:hoppy-cli.py:Epoch 2/5	Batch 142/545	Loss 1.560348	                                    Batch Time 0:00:02.650086
INFO:hoppy-cli.py:Epoch 2/5	Batch 143/545	Loss 1.532434	                                    Batch Time 0:00:02.592852
INFO:hoppy-cli.py:Epoch 2/5	Batch 144/545	Loss 1.537631	                                    Batch Time 0:00:02.528345
INFO:hoppy-cli.py:Epoch 2/5	Batch 145/545	Loss 1.515012	                                    Batch Time 0:00:02.521951
INFO:hoppy-cli.py:Epoch 2/5	Batch 146/545	Loss 1.611564	                                    Batch Time 0:00:02.617143
INFO:hoppy-cli.py:Epoch 2/5	Batch 147/545	Loss 1.594355	                                    Batch Time 0:00:02.568964
INFO:hoppy-cli.py:Epoch 2/5	Batch 148/545	Loss 1.522817	                                    Batch Time 0:00:02.483842
INFO:hoppy-cli.py:Epoch 2/5	Batch 149/545	Loss 1.549335	                                    Batch Time 0:00:02.556277
INFO:hoppy-cli.py:Epoch 2/5	Batch 150/545	Loss 1.512798	                                    Batch Time 0:00:02.664212
INFO:hoppy-cli.py:Epoch 2/5	Batch 151/545	Loss 1.581281	                                    Batch Time 0:00:02.591456
INFO:hoppy-cli.py:Epoch 2/5	Batch 152/545	Loss 1.492870	                                    Batch Time 0:00:02.580915
INFO:hoppy-cli.py:Epoch 2/5	Batch 153/545	Loss 1.526154	                                    Batch Time 0:00:02.564693
INFO:hoppy-cli.py:Epoch 2/5	Batch 154/545	Loss 1.544687	                                    Batch Time 0:00:02.678510
INFO:hoppy-cli.py:Epoch 2/5	Batch 155/545	Loss 1.600041	                                    Batch Time 0:00:02.571167
INFO:hoppy-cli.py:Epoch 2/5	Batch 156/545	Loss 1.526583	                                    Batch Time 0:01:20.398300
INFO:hoppy-cli.py:Epoch 2/5	Batch 157/545	Loss 1.490695	                                    Batch Time 0:00:02.805361
INFO:hoppy-cli.py:Epoch 2/5	Batch 158/545	Loss 1.535858	                                    Batch Time 0:00:02.636053
INFO:hoppy-cli.py:Epoch 2/5	Batch 159/545	Loss 1.554649	                                    Batch Time 0:00:02.732393
INFO:hoppy-cli.py:Epoch 2/5	Batch 160/545	Loss 1.517774	                                    Batch Time 0:00:02.716384
INFO:hoppy-cli.py:Epoch 2/5	Batch 161/545	Loss 1.559451	                                    Batch Time 0:00:02.558721
INFO:hoppy-cli.py:Epoch 2/5	Batch 162/545	Loss 1.543585	                                    Batch Time 0:00:02.585949
INFO:hoppy-cli.py:Epoch 2/5	Batch 163/545	Loss 1.564316	                                    Batch Time 0:00:02.616090
INFO:hoppy-cli.py:Epoch 2/5	Batch 164/545	Loss 1.531913	                                    Batch Time 0:00:02.614400
INFO:hoppy-cli.py:Epoch 2/5	Batch 165/545	Loss 1.528035	                                    Batch Time 0:00:02.501276
INFO:hoppy-cli.py:Epoch 2/5	Batch 166/545	Loss 1.543226	                                    Batch Time 0:00:02.565234
INFO:hoppy-cli.py:Epoch 2/5	Batch 167/545	Loss 1.520069	                                    Batch Time 0:00:02.642980
INFO:hoppy-cli.py:Epoch 2/5	Batch 168/545	Loss 1.544067	                                    Batch Time 0:00:02.590473
INFO:hoppy-cli.py:Epoch 2/5	Batch 169/545	Loss 1.516895	                                    Batch Time 0:00:02.602622
INFO:hoppy-cli.py:Epoch 2/5	Batch 170/545	Loss 1.540554	                                    Batch Time 0:00:02.574728
INFO:hoppy-cli.py:Epoch 2/5	Batch 171/545	Loss 1.528410	                                    Batch Time 0:00:02.625656
INFO:hoppy-cli.py:Epoch 2/5	Batch 172/545	Loss 1.568065	                                    Batch Time 0:00:02.562784
INFO:hoppy-cli.py:Epoch 2/5	Batch 173/545	Loss 1.532961	                                    Batch Time 0:00:02.595418
INFO:hoppy-cli.py:Epoch 2/5	Batch 174/545	Loss 1.576416	                                    Batch Time 0:00:02.625854
INFO:hoppy-cli.py:Epoch 2/5	Batch 175/545	Loss 1.495573	                                    Batch Time 0:00:02.659211
INFO:hoppy-cli.py:Epoch 2/5	Batch 176/545	Loss 1.512313	                                    Batch Time 0:00:02.688676
INFO:hoppy-cli.py:Epoch 2/5	Batch 177/545	Loss 1.575049	                                    Batch Time 0:00:02.548000
INFO:hoppy-cli.py:Epoch 2/5	Batch 178/545	Loss 1.639280	                                    Batch Time 0:00:02.610858
INFO:hoppy-cli.py:Epoch 2/5	Batch 179/545	Loss 1.500695	                                    Batch Time 0:00:02.713872
INFO:hoppy-cli.py:Epoch 2/5	Batch 180/545	Loss 1.551272	                                    Batch Time 0:00:02.683553
INFO:hoppy-cli.py:Epoch 2/5	Batch 181/545	Loss 1.605188	                                    Batch Time 0:00:02.659884
INFO:hoppy-cli.py:Epoch 2/5	Batch 182/545	Loss 1.464533	                                    Batch Time 0:00:02.706529
INFO:hoppy-cli.py:Epoch 2/5	Batch 183/545	Loss 1.454586	                                    Batch Time 0:00:02.645055
INFO:hoppy-cli.py:Epoch 2/5	Batch 184/545	Loss 1.559917	                                    Batch Time 0:00:02.641977
INFO:hoppy-cli.py:Epoch 2/5	Batch 185/545	Loss 1.556649	                                    Batch Time 0:00:02.596720
INFO:hoppy-cli.py:Epoch 2/5	Batch 186/545	Loss 1.502701	                                    Batch Time 0:00:02.630120
INFO:hoppy-cli.py:Epoch 2/5	Batch 187/545	Loss 1.442566	                                    Batch Time 0:00:02.575988
INFO:hoppy-cli.py:Epoch 2/5	Batch 188/545	Loss 1.485535	                                    Batch Time 0:00:02.608308
INFO:hoppy-cli.py:Epoch 2/5	Batch 189/545	Loss 1.467939	                                    Batch Time 0:01:20.783670
INFO:hoppy-cli.py:Epoch 2/5	Batch 190/545	Loss 1.485372	                                    Batch Time 0:00:02.706875
INFO:hoppy-cli.py:Epoch 2/5	Batch 191/545	Loss 1.562990	                                    Batch Time 0:00:02.610821
INFO:hoppy-cli.py:Epoch 2/5	Batch 192/545	Loss 1.539012	                                    Batch Time 0:00:02.606493
INFO:hoppy-cli.py:Epoch 2/5	Batch 193/545	Loss 1.449865	                                    Batch Time 0:00:02.559126
INFO:hoppy-cli.py:Epoch 2/5	Batch 194/545	Loss 1.528617	                                    Batch Time 0:00:02.550655
INFO:hoppy-cli.py:Epoch 2/5	Batch 195/545	Loss 1.533078	                                    Batch Time 0:00:02.508304
INFO:hoppy-cli.py:Epoch 2/5	Batch 196/545	Loss 1.551472	                                    Batch Time 0:00:02.621592
INFO:hoppy-cli.py:Epoch 2/5	Batch 197/545	Loss 1.517186	                                    Batch Time 0:00:02.605678
INFO:hoppy-cli.py:Epoch 2/5	Batch 198/545	Loss 1.448644	                                    Batch Time 0:00:02.494439
INFO:hoppy-cli.py:Epoch 2/5	Batch 199/545	Loss 1.472970	                                    Batch Time 0:00:02.596273
INFO:hoppy-cli.py:Epoch 2/5	Batch 200/545	Loss 1.476063	                                    Batch Time 0:00:02.601170
INFO:hoppy-cli.py:Epoch 2/5	Batch 201/545	Loss 1.486950	                                    Batch Time 0:00:02.669323
INFO:hoppy-cli.py:Epoch 2/5	Batch 202/545	Loss 1.483123	                                    Batch Time 0:00:02.555633
INFO:hoppy-cli.py:Epoch 2/5	Batch 203/545	Loss 1.509791	                                    Batch Time 0:00:02.703239
